Date,Campaign,Channel,Device,Ad,City_Location,Spend,Impressions,Clicks,CTR,CPC,Conversions,Revenue,Profit,Actual_ROI_%,Actual_High_ROI,Predicted_High_ROI,Prediction_Probability,Prediction_Correct,Prediction_Category,Prediction_Label,Actual_Label
2023-04-02,Spring ,Facebook,Desktop,Collection,Manchester,35.47589552000001,1167.8000000000002,24.29024000000001,0.020800000000000006,1.4604999999999997,1,52.8,17.32410447999999,48.833452196388656,0,0,0.05,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-04-03,Spring ,Facebook,Desktop,Collection,Manchester,31.372754399999998,1534.0,26.2314,0.0171,1.196,5,75.264,43.8912456,139.90242947874543,0,0,0.01,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-04-04,Spring ,Facebook,Desktop,Collection,Manchester,13.152721120000006,1326.2,23.341120000000007,0.017600000000000005,0.5635000000000001,3,17.28,4.127278879999995,31.379657808786515,0,0,0.11666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-04-05,Spring ,Facebook,Desktop,Collection,Manchester,7.067118000000001,1234.0,20.484400000000004,0.016600000000000004,0.345,4,135.744,128.676882,1820.782983954704,1,0,0.38666666666666666,0,Low Probability (<50%),Low ROI Predicted,High ROI Actual
2023-04-06,Spring ,Facebook,Desktop,Collection,Manchester,15.579234000000001,1368.4,27.09432000000001,0.019800000000000005,0.5749999999999998,4,33.6,18.020766000000002,115.67170760770395,0,0,0.08666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-04-07,Spring ,Facebook,Desktop,Collection,Manchester,26.722540800000004,1754.0,32.27360000000001,0.018400000000000007,0.828,3,151.87199999999999,125.14945919999998,468.32919121223665,0,0,0.006666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-04-08,Spring ,Facebook,Desktop,Collection,Manchester,24.01524576,1719.6000000000001,23.73048,0.0138,1.012,3,206.304,182.28875424,759.0542943500571,0,0,0.013333333333333334,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-04-09,Spring ,Facebook,Desktop,Collection,Manchester,15.545458500000004,1507.0,19.591000000000008,0.013000000000000005,0.7934999999999999,3,40.32,24.774541499999998,159.36835507296226,0,0,0.12666666666666668,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-04-10,Spring ,Facebook,Desktop,Collection,Manchester,22.32008688,1367.2,21.32832,0.015600000000000001,1.0465,1,47.03999999999999,24.71991311999999,110.7518678260628,0,0,0.043333333333333335,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-04-11,Spring ,Facebook,Desktop,Collection,Manchester,20.287449,1077.0,16.8012,0.015600000000000003,1.2074999999999998,3,51.072,30.784551000000004,151.74185280761523,0,0,0.02666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-04-12,Spring ,Facebook,Desktop,Collection,Manchester,8.271984960000001,1062.8000000000002,19.98064,0.018799999999999997,0.41400000000000003,2,57.599999999999994,49.32801504,596.326217691769,0,0,0.14666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-04-13,Spring ,Facebook,Desktop,Collection,Manchester,14.398381800000001,1405.2,23.1858,0.0165,0.621,6,59.135999999999996,44.73761819999999,310.7128205198725,0,0,0.07,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-04-14,Spring ,Facebook,Desktop,Collection,Manchester,8.8925958,1245.2,25.775640000000006,0.020700000000000003,0.3449999999999999,2,79.968,71.07540420000001,799.2649817728138,0,0,0.17,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-04-15,Spring ,Facebook,Desktop,Collection,Manchester,27.52537328,1480.4,25.462880000000002,0.0172,1.081,5,106.84799999999998,79.32262671999999,288.18002180423105,0,0,0.006666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-04-16,Spring ,Facebook,Desktop,Collection,Manchester,10.3628616,1650.4,30.037280000000003,0.0182,0.345,5,66.52799999999999,56.16513839999999,541.984835540021,0,0,0.3933333333333333,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-04-17,Spring ,Facebook,Desktop,Collection,Manchester,22.069166080000006,1441.6000000000001,29.98528000000001,0.020800000000000006,0.736,2,28.799999999999997,6.730833919999991,30.498814026778078,0,0,0.11,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-04-18,Spring ,Facebook,Desktop,Collection,Manchester,17.3113824,1564.8000000000002,23.15904,0.014799999999999999,0.7474999999999999,1,29.759999999999998,12.448617599999999,71.91001453471445,0,0,0.17666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-04-19,Spring ,Facebook,Desktop,Collection,Manchester,47.79313152,1745.6000000000001,33.51552,0.019200000000000002,1.426,5,129.024,81.23086848,169.96347779807502,0,0,0.0033333333333333335,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-04-20,Spring ,Facebook,Desktop,Collection,Manchester,34.020752220000006,1165.2,25.284840000000006,0.021700000000000004,1.3455,1,58.56,24.539247779999997,72.1302328100022,0,0,0.016666666666666666,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-04-21,Spring ,Facebook,Desktop,Collection,Manchester,57.88944727,1741.4,36.74354,0.0211,1.5755,2,34.56,-23.329447269999996,-40.30000003487682,0,0,0.0,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-04-22,Spring ,Facebook,Desktop,Collection,Manchester,55.94292208,1793.6000000000001,34.257760000000005,0.019100000000000002,1.6329999999999998,2,92.736,36.79307792,65.76895977543832,0,0,0.0,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-04-23,Spring ,Facebook,Desktop,Collection,Manchester,39.96954513,1294.6,22.137660000000004,0.017100000000000004,1.8054999999999997,3,47.711999999999996,7.742454869999996,19.3708856200836,0,0,0.03333333333333333,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-04-24,Spring ,Facebook,Desktop,Collection,Manchester,32.66680800000001,1711.2,34.22400000000001,0.020000000000000004,0.9544999999999999,4,49.92,17.25319199999999,52.81566536895795,0,0,0.013333333333333334,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-04-25,Spring ,Facebook,Desktop,Collection,Manchester,7.0296372,1163.0,16.9798,0.014600000000000002,0.414,1,46.080000000000005,39.0503628,555.5103583439555,0,0,0.21,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-04-26,Spring ,Facebook,Desktop,Collection,Manchester,39.8247576,1642.8000000000002,25.4634,0.015499999999999998,1.564,3,45.12,5.295242399999999,13.296358142805117,0,0,0.013333333333333334,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-04-27,Spring ,Facebook,Desktop,Collection,Manchester,26.923455000000008,1334.0,26.013000000000005,0.019500000000000003,1.0350000000000001,4,94.07999999999998,67.15654499999998,249.43509293290907,0,0,0.05333333333333334,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-04-28,Spring ,Facebook,Desktop,Collection,Manchester,20.866686749999996,1477.0,28.801500000000004,0.019500000000000003,0.7244999999999998,0,41.279999999999994,20.413313249999998,97.82728563747669,0,0,0.11666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-04-29,Spring ,Facebook,Desktop,Collection,Manchester,14.114227840000003,1419.2,26.680960000000006,0.018800000000000004,0.529,0,115.58399999999999,101.46977215999999,718.9183376538151,0,0,0.11,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-04-30,Spring ,Facebook,Desktop,Collection,Manchester,44.95084672000001,1402.4,29.169920000000005,0.020800000000000003,1.541,1,111.552,66.60115328,148.16440209649514,0,0,0.01,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-05-01,Spring ,Facebook,Desktop,Collection,Manchester,22.88488914,1935.6000000000001,28.840440000000005,0.014900000000000002,0.7934999999999999,1,147.168,124.28311086000001,543.0793660379516,0,0,0.13,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-05-02,Spring ,Facebook,Desktop,Collection,Manchester,5.981999850000001,1293.0,19.265700000000002,0.014900000000000002,0.3105,3,254.016,248.03400015,4146.339123529065,1,1,0.8133333333333334,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-05-03,Spring ,Facebook,Desktop,Collection,Manchester,8.803606500000004,1308.6000000000001,17.011800000000004,0.013000000000000001,0.5175000000000001,2,48.96,40.15639349999999,456.13571551613506,0,0,0.16,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-05-04,Spring ,Facebook,Desktop,Collection,Manchester,14.797995299999997,1722.6000000000001,28.595159999999996,0.016599999999999997,0.5175,1,167.328,152.5300047,1030.7477574344143,1,1,0.69,1,Medium Probability (50-70%),High ROI Predicted,High ROI Actual
2023-05-05,Spring ,Facebook,Desktop,Collection,Manchester,22.85498224,1197.8,14.613159999999999,0.012199999999999999,1.564,4,151.87199999999999,129.01701776,564.5028134574477,0,0,0.09,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-05-06,Spring ,Facebook,Desktop,Collection,Manchester,40.83582357,1690.2,25.183980000000002,0.0149,1.6215,0,118.94399999999999,78.10817642999999,191.27366513401748,0,0,0.01,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-05-07,Spring ,Facebook,Desktop,Collection,Manchester,19.62682368,1100.8000000000002,14.970880000000003,0.013600000000000001,1.3109999999999997,1,49.056000000000004,29.429176320000003,149.94365262469205,0,0,0.1,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-05-08,Spring ,Facebook,Desktop,Collection,Manchester,35.804652,1408.8,31.13448,0.0221,1.15,2,191.51999999999998,155.71534799999998,434.9025595891841,0,0,0.03333333333333333,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-05-09,Spring ,Facebook,Desktop,Collection,Manchester,26.985624000000012,1261.6000000000001,19.554800000000007,0.015500000000000003,1.3800000000000001,0,83.32799999999999,56.34237599999997,208.7866339499874,0,0,0.03,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-05-10,Spring ,Facebook,Desktop,Collection,Manchester,21.564009719999998,1612.6000000000001,24.67278,0.0153,0.8739999999999999,2,86.68799999999999,65.12399027999999,302.0031576947369,0,0,0.06,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-05-11,Spring ,Facebook,Desktop,Collection,Manchester,17.768880000000003,1716.8000000000002,25.752000000000002,0.015,0.6900000000000001,0,120.96,103.19111999999998,580.740710725718,0,0,0.07666666666666666,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-05-12,Spring ,Facebook,Desktop,Collection,Manchester,23.19127812,1378.8,19.578960000000002,0.0142,1.1844999999999999,0,87.36,64.16872187999999,276.6933394009937,0,0,0.18333333333333332,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-05-13,Spring ,Facebook,Desktop,Collection,Manchester,57.93181396000001,1603.6000000000001,36.24136000000001,0.022600000000000002,1.5984999999999998,1,96.768,38.836186039999994,67.0377524632926,0,0,0.0033333333333333335,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-05-14,Spring ,Facebook,Desktop,Collection,Manchester,45.46101616,1653.2,32.40272,0.019600000000000003,1.4029999999999998,1,192.864,147.40298384,324.2404070362513,0,0,0.02666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-05-15,Spring ,Facebook,Desktop,Collection,Manchester,4.793855040000001,1054.8000000000002,16.032960000000006,0.015200000000000002,0.299,3,151.2,146.40614495999998,3054.0377991905225,1,1,0.68,1,Medium Probability (50-70%),High ROI Predicted,High ROI Actual
2023-05-16,Spring ,Facebook,Desktop,Collection,Manchester,27.287303500000004,1925.2,27.915400000000005,0.014500000000000002,0.9774999999999999,0,159.26399999999998,131.97669649999997,483.65605821036866,0,0,0.016666666666666666,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-05-17,Spring ,Facebook,Desktop,Collection,Manchester,2.4801691200000007,1256.8000000000002,16.589760000000005,0.013200000000000003,0.1495,2,155.232,152.75183088,6158.9280201988795,1,1,0.9233333333333333,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-05-18,Spring ,Facebook,Desktop,Collection,Manchester,35.2888471,1157.0,20.594600000000003,0.017800000000000003,1.7134999999999998,1,127.67999999999998,92.39115289999998,261.8140304731009,0,0,0.02666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-05-19,Spring ,Facebook,Desktop,Collection,Manchester,15.431695440000002,1547.2,27.385440000000003,0.0177,0.5635,5,245.952,230.52030456,1493.8106150182027,1,1,0.6866666666666666,1,Medium Probability (50-70%),High ROI Predicted,High ROI Actual
2023-05-20,Spring ,Facebook,Desktop,Collection,Manchester,31.72183,1700.0,20.740000000000006,0.012200000000000003,1.5294999999999996,0,202.272,170.55016999999998,537.6429102608517,0,0,0.0033333333333333335,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-05-21,Spring ,Facebook,Desktop,Collection,Manchester,17.318142560000002,1537.6000000000001,25.52416000000001,0.016600000000000004,0.6784999999999999,4,92.736,75.41785744,435.484678444638,0,0,0.25666666666666665,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-05-22,Spring ,Facebook,Desktop,Collection,Manchester,20.47715208,1333.2,21.19788,0.0159,0.9659999999999999,2,301.056,280.57884792,1370.2044445625859,1,1,0.6766666666666666,1,Medium Probability (50-70%),High ROI Predicted,High ROI Actual
2023-05-23,Spring ,Facebook,Desktop,Collection,Manchester,41.16728784000001,1462.8000000000002,23.551080000000006,0.016100000000000003,1.7479999999999998,3,159.26399999999998,118.09671215999998,286.8702757854547,0,0,0.06666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-05-24,Spring ,Facebook,Desktop,Collection,Manchester,6.94876,1079.0,15.106000000000002,0.014000000000000002,0.45999999999999996,0,43.68,36.73124,528.6013619696175,0,1,0.5366666666666666,0,Medium Probability (50-70%),High ROI Predicted,Low ROI Actual
2023-05-25,Spring ,Facebook,Desktop,Collection,Manchester,9.060719359999998,1598.8000000000002,17.906560000000006,0.011200000000000002,0.5059999999999998,5,225.792,216.73128064,2391.987567750912,1,0,0.43,0,Low Probability (<50%),Low ROI Predicted,High ROI Actual
2023-05-26,Spring ,Facebook,Desktop,Collection,Manchester,27.575152640000002,1672.6000000000001,21.409280000000006,0.012800000000000002,1.2879999999999998,3,52.416,24.840847359999994,90.0841699203011,0,0,0.02666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-05-27,Spring ,Facebook,Desktop,Collection,Manchester,32.10550266,1523.4,23.46036,0.0154,1.3684999999999998,2,274.176,242.07049733999997,753.9844490321398,0,0,0.02666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-05-28,Spring ,Facebook,Desktop,Collection,Manchester,26.04092568,1306.2,25.732140000000005,0.019700000000000002,1.0119999999999998,1,165.31199999999998,139.27107431999997,534.816142987433,0,0,0.023333333333333334,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-05-29,Spring ,Facebook,Desktop,Collection,Manchester,34.98695968,1508.8000000000002,21.424960000000002,0.0142,1.6329999999999998,2,169.344,134.35704032,384.0203365735837,0,0,0.05333333333333334,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-05-30,Spring ,Facebook,Desktop,Collection,Manchester,12.211399200000002,1419.6000000000001,24.133200000000006,0.017,0.506,3,137.088,124.87660079999999,1022.6231962017913,1,1,0.73,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-05-31,Spring ,Facebook,Desktop,Collection,Manchester,32.651995310000004,1559.8000000000002,26.04866,0.0167,1.2535,1,142.464,109.81200469,336.3102427506749,0,0,0.0033333333333333335,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-06-01,Summer ,Facebook,Desktop,Collection,Manchester,37.48778279999999,1607.3999999999999,27.165059999999993,0.0169,1.3800000000000001,6,168.672,131.1842172,349.93858639193786,0,0,0.013333333333333334,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-06-02,Summer ,Facebook,Desktop,Collection,Manchester,17.712779205,1611.3,19.496730000000003,0.012100000000000001,0.9084999999999999,2,97.43999999999998,79.72722079499998,450.1113002780186,0,0,0.10666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-06-03,Summer ,Facebook,Desktop,Collection,Manchester,26.51122519499999,1146.3,19.372469999999996,0.0169,1.3684999999999998,7,163.96800000000002,137.45677480500004,518.4851842717716,0,0,0.07,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-06-04,Summer ,Facebook,Desktop,Collection,Manchester,19.900829235,1193.6999999999998,15.87621,0.013300000000000003,1.2535,4,235.2,215.29917076499999,1081.8602995012332,1,0,0.44,0,Low Probability (<50%),Low ROI Predicted,High ROI Actual
2023-06-05,Summer ,Facebook,Desktop,Collection,Manchester,10.519208699999998,1675.3,23.4542,0.014,0.44849999999999995,6,208.992,198.47279129999998,1886.7654113564647,1,1,0.5933333333333334,1,Medium Probability (50-70%),High ROI Predicted,High ROI Actual
2023-06-06,Summer ,Facebook,Desktop,Collection,Manchester,16.271234999999997,1572.1,28.297800000000002,0.018000000000000002,0.5749999999999998,5,59.135999999999996,42.864765,263.438915361987,0,0,0.48,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-06-07,Summer ,Facebook,Desktop,Collection,Manchester,31.998291150000007,1551.5,28.392450000000007,0.018300000000000004,1.127,6,8.64,-23.358291150000007,-72.99855808081178,0,0,0.03,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-06-08,Summer ,Facebook,Desktop,Collection,Manchester,4.369570589999998,1174.8999999999999,18.093459999999997,0.015399999999999999,0.24149999999999994,5,82.65599999999999,78.28642941,1791.6275248914114,1,1,0.9233333333333333,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-06-09,Summer ,Facebook,Desktop,Collection,Manchester,4.2657318,936.6999999999999,15.455550000000002,0.016500000000000004,0.27599999999999997,4,201.6,197.3342682,4626.035518688727,1,1,0.9,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-06-10,Summer ,Facebook,Desktop,Collection,Manchester,9.999298529999999,906.3,10.603710000000001,0.011700000000000002,0.9429999999999998,4,170.016,160.01670147,1600.2792694899172,1,1,0.5666666666666667,1,Medium Probability (50-70%),High ROI Predicted,High ROI Actual
2023-06-11,Summer ,Facebook,Desktop,Collection,Manchester,5.482613500000001,1098.5,17.026750000000003,0.015500000000000002,0.322,3,114.23999999999998,108.75738649999998,1983.6777934465003,1,1,0.8966666666666666,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-06-12,Summer ,Facebook,Desktop,Collection,Manchester,26.807921399999994,1388.3999999999999,20.27064,0.014600000000000002,1.3224999999999998,5,29.759999999999998,2.9520786000000037,11.011963799625303,0,0,0.11666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
